Filename,i_vector_0,i_vector_1,i_vector_2,i_vector_3,i_vector_4,i_vector_5,i_vector_6,i_vector_7,i_vector_8,i_vector_9,i_vector_10,i_vector_11,i_vector_12
98_class9.wav,-0.27243350806934696,-0.40809056356381557,-0.25761527200053747,-0.23155551155693851,-0.3494435925290513,-0.21317899970580878,-0.17661383324760507,-0.2869231681331207,-0.3587834587488546,-0.18522094508254036,-0.12521225124635585,-0.2648085661020978,-0.3306825943672592
1_class11.wav,-0.23982701818641164,-0.289464253662551,-0.2228115426110164,-0.142363971317594,-0.31748742562206383,-0.11714204978154996,-0.3119046088194225,-0.4196516680799575,-0.30257800814300134,-0.36963673536148073,-0.2989419953738793,-0.12049193222311592,-0.26229571307912575
262_class14.wav,-0.23208783711284917,-0.3243336926194139,-0.19904525686827468,-0.08326336677662073,-0.4027606015597265,-0.06864997052453956,-0.354474431230461,-0.4459979913376016,-0.2959231504396548,-0.3125645191832751,-0.2756386532351841,-0.013596166346234876,-0.20363502978925202
227_class7.wav,-0.2503686580025949,-0.450530935125154,-0.2521624845798003,-0.28256290929780714,-0.21109727334936393,-0.2671699643469516,-0.06615319912037523,-0.3152504680192689,-0.3481876269768998,-0.07993561453425693,-0.1672134339669575,-0.22781712714013896,-0.4046275340011322
26_class5.wav,-0.277740599744088,-0.1977453469046382,-0.23276631154988905,-0.36409285184675816,-0.18434880756925445,-0.1378248292239588,-0.07412597810616108,-0.35424391401179567,-0.34172811533168485,-0.3580443731161097,-0.20756778665232029,-0.4119645317461256,-0.23510967531069685
92_class5.wav,-0.27325363779799,-0.21697733182284734,-0.2691009048712179,-0.3375738159257974,-0.16876686565903112,-0.12195658870283543,-0.08916840148325719,-0.35209940496208875,-0.34584168494123735,-0.37083873246541366,-0.18027711149265663,-0.41973995394687763,-0.22537068803825494
343_class3.wav,-0.36529449819366905,0.28833078410605306,0.13507847686429136,-0.41820514362730915,0.16860826623071534,-0.0004283605976905475,-0.05358515235211408,-0.41332851160026013,-0.41976628713193115,-0.04363811791323165,-0.2966268628092946,-0.31664707792772273,-0.14758693919757412
22_class8.wav,-0.34601151898887017,-0.11524685997965921,-0.2613276914645252,-0.2852561410251627,0.2301957336163604,-0.32792206339734925,-0.042419130752418405,-0.20579693041991856,0.19540068402623414,-0.3353262516617332,-0.37601618898230477,-0.016719831113093744,-0.46942879919157277
86_class7.wav,-0.2196014358920398,-0.31213487294523057,-0.19540119957238977,-0.16279492249584482,-0.20009254354277048,-0.2606450547868006,-0.28107270723219563,-0.5367906895067643,-0.09294680658613094,-0.2999373029715791,-0.39689415676031004,-0.14369130040455605,-0.1943465388212375
308_class4.wav,-0.20364586305243662,-0.3332740861414446,-0.13270421732061977,-0.43165065383669887,-0.012486526060459479,-0.11759376948827244,-0.04650363558003685,-0.49282004646429073,-0.21012446217270947,-0.14703571991801057,-0.27088565800518316,-0.01805337472214152,-0.49500393822090144
114_class0.wav,-0.46287843959806585,-0.2496339054211861,0.14738801547270733,0.2319211526153916,-0.4331105875576627,-0.1191949138338581,-0.19786164381819854,-0.348421714657273,-0.370076962462827,-0.32720908094030987,-0.04098897753417093,0.056779944584043084,0.19144160003681066
45_class11.wav,-0.18893325134543004,-0.23646281362472582,-0.1695925543529617,-0.08650941273730084,-0.3737732174342128,-0.0993251103004356,-0.3245692534123454,-0.3019724059848832,-0.32356826309883113,-0.42272269207335855,-0.3412947139483826,-0.0759147866105207,-0.34699220395647695
385_class12.wav,-0.2487715867095311,-0.22418815528624117,-0.26558307427991146,0.04689270842884684,-0.3638517701456742,-0.055048274983269016,-0.2836454149317786,-0.5386245261962878,-0.36321845484963733,-0.3893694423018495,-0.08410852307311066,0.011248040440588535,-0.1356192381992237
324_class11.wav,-0.279618671668199,-0.31615389912885905,-0.2041652974221175,-0.056344789941269846,-0.3756415424466495,-0.15581375592734753,-0.35973467662200764,-0.4522832630338148,-0.1753214065949746,-0.2728595989051433,-0.37748098017893095,-0.06551802700702428,-0.16023035098740687
125_class0.wav,-0.3541871293583875,-0.1885736342058852,-0.11672170195626903,-0.13918719298610804,-0.19482713666971177,-0.44554625747798055,-0.19047336284089622,-0.3169014640798936,-0.23231735333421255,-0.3661333107498366,-0.29473062182473037,-0.3282111917802235,-0.2240647922031476
371_class10.wav,-0.004450447147429049,-0.3610813768347682,0.06620150467155968,-0.057545294805075024,-0.08077939025415046,-0.2956722013689468,-0.3857995022112445,-0.031400395836336185,-0.5141767907025996,-0.34333674328900016,-0.09517162670582276,-0.46430430714029836,-0.10600807413878482
331_class8.wav,-0.3739539880273918,-0.21977607172473304,-0.12356883544822572,-0.16261835492299967,-0.4550949142923011,-0.3465008698801755,-0.14255224720876983,-0.274172079424537,-0.20111899707763342,-0.28856543549157543,-0.19792854555018222,-0.3142678702720873,-0.2929476669068404
363_class5.wav,-0.4295334585340654,-0.4229071241458591,-0.22890771498864776,-0.5243929539107245,0.12716618725612722,-4.606126166849058e-05,0.11036689686874597,-0.37270561431942795,-0.10146276082812586,-0.23143904664587944,-0.18166035943661912,-0.1440982448098684,-0.15613704744934714
87_class14.wav,-0.18208245893859407,-0.2887443255577412,-0.19096540112807728,-0.09730495172449535,-0.30629204425030043,-0.03170051495591996,-0.32286450499728553,-0.4621533858109561,-0.3097448665691145,-0.405596722393959,-0.3197551452693099,-0.018961062390022466,-0.24866888934484466
120_class13.wav,-0.31271194313673406,-0.10438380975317693,-0.2637683366505259,-0.22966884292073483,-0.11837635826965248,-0.22303665032369843,-0.26823141191889527,-0.5763367668798102,-0.16786907994517916,-0.4768198196399409,-0.03695577918592158,-0.07603944728341644,-0.1960570929839973
84_class14.wav,-0.2425177756951643,-0.2618569208559509,-0.1808113537418242,-0.2201644901152146,-0.14851786762799593,-0.3878596257336077,-0.19138558332019465,-0.4545697514158605,-0.11494953104561331,-0.35092821637938615,-0.3531453884624392,-0.2011102465764284,-0.2723512108084975
291_class14.wav,-0.22127482460993433,-0.3061323621527324,-0.252753532954435,-0.17221607254874494,-0.1114551192630153,-0.2854476458680753,-0.1858153730083286,-0.43569608025520934,-0.14251632838846526,-0.31530567482390737,-0.4298289686780071,-0.23693811268714787,-0.29136830891844656
285_class2.wav,-0.1368220866052203,-0.09032849555865884,-0.3492673852436066,-0.11817121562339535,-0.16482984995883068,-0.32569316117716074,-0.32119007478003286,-0.48001020268199973,-0.0009601785641372271,-0.4828043935947608,0.029180278943169505,-0.2099706589713046,-0.3038262541221889
293_class14.wav,-0.08445422485747642,-0.22068719373145443,-0.25699142408074455,-0.2512336756772194,-0.241685255900868,0.05985068261999238,-0.27394819190532954,-0.46102528442467516,-0.3872887132268184,-0.4294459162770954,-0.13728178402506758,-0.1765331739654982,-0.2845862094145238
69_class13.wav,-0.16463169904706737,-0.06029044620812152,-0.33815211029139663,-0.23623367782082502,-0.12356432211331617,-0.1276996922458726,-0.2894891043932244,-0.585855472507777,-0.17075285168585028,-0.5053735561688104,0.08019150461516039,-0.07370195524360514,-0.20995407343553518
157_class11.wav,-0.22157262933840055,-0.19009809532954364,-0.23485170188036336,-0.31810289230691247,-0.24632725515492868,-0.16673652931459254,-0.1729718018418319,-0.37790373065306826,-0.30500519508076657,-0.3269606601186146,-0.27135475922226066,-0.3542507251149448,-0.3132992619007829
110_class2.wav,-0.09430836242623564,-0.008229554678868597,-0.2552941721370076,-0.21610832163525492,-0.09534972911160688,-0.32968784723866007,-0.31076582650511164,-0.5098132219072679,-0.07070731392947105,-0.5378369138971424,0.04541192917577968,-0.20895694290630012,-0.2547477204844309
99_class0.wav,-0.460910258807652,-0.3235884072069706,-0.28106659361995445,-0.05140959108660006,-0.0895206233997577,-0.06955985237905365,-0.20658634039764243,-0.5282401315667508,0.013162585384643278,-0.29959899497746395,-0.2567469209517157,0.29273696063160753,-0.15841752190128736
220_class7.wav,-0.21849795666140306,0.1590948713759679,-0.24334874736179007,-0.049367832106075614,0.10788429344049186,-0.2783645298767205,-0.2522080525615751,-0.4609836647764922,-0.07173673289256893,-0.5009317490963769,-0.31873271430643024,-0.10600863686035487,-0.36213788197032093
315_class9.wav,-0.30303853532749336,-0.39206739035328086,-0.19692478187804424,-0.21864167649994778,-0.2974324024074182,-0.3276340555500282,-0.1782286793504733,-0.31174026610308175,-0.3193952088647748,-0.18605049172099314,-0.16666712640711653,-0.2893076375551956,-0.3082284315385271
213_class12.wav,-0.303513385823515,-0.0818115016812327,-0.3504443804363218,-0.22985921881888802,-0.12431425873403336,-0.13956429639881093,-0.22201815708301176,-0.6209855242290853,-0.17945876077846049,-0.4326000429999178,0.07375683631268061,-0.0473215389201667,-0.16930748495085782
193_class6.wav,-0.19294005013834237,-0.24871623873703078,-0.22495991510057442,-0.1742213812329018,-0.2866918084403125,-0.1419858108585865,-0.24494720873886852,-0.28940600051304266,-0.35237245295112407,-0.37302545864656145,-0.3423182287527407,-0.3370677469691388,-0.2823763635043848
329_class2.wav,-0.054571407031781635,-0.21713283034331846,-0.12531137209369825,-0.1810469586614646,-0.09000025073555118,-0.4195390627791932,-0.04575888675360606,-0.44478106723529104,-0.414309993089914,-0.42827831089217855,-0.12644887330939447,-0.3592940829470174,0.13115095474423555
89_class8.wav,-0.3935169944707172,-0.33731838906149997,-0.19448369388471642,-0.3427664726517596,-0.012328344448946134,-0.16254178133488775,-0.014711955719581313,-0.32760860056893676,0.18225025859090555,-0.3726814299949226,-0.3785080221183928,-0.08910094796533258,-0.3444101554578509
144_class12.wav,-0.18541127346212308,-0.2941102814702958,0.13775072739984157,0.0315567475844474,-0.35153336866763124,-0.3620672182767349,-0.1674460154211235,-0.3412543552109552,-0.3129527850154354,-0.40648026487188416,-0.17137873354501854,-0.32959265434943746,-0.24253244819851397
357_class5.wav,-0.24474819957392116,-0.304851536308277,-0.31447202713210815,-0.3636733650926753,-0.1875366606755755,-0.17422941819665078,-0.14442179844944109,-0.3237791931421779,-0.29466453024806405,-0.30220700126945654,-0.15280913205549457,-0.46325076183595965,-0.0932106220556419
68_class11.wav,-0.2769004598133311,-0.4033066896013524,-0.234441593426924,-0.12742437149138414,-0.3786383539015827,-0.21256502304964645,-0.25875961500037065,-0.3657104908590986,-0.29243365052387443,-0.18531474099172965,-0.2766722718439629,-0.217176136719634,-0.23800506548218428
185_class4.wav,-0.28055917525271246,-0.23763984815467815,-0.21660378794148352,-0.4349068392181301,-0.23648421191185726,-0.24031889796551117,-0.16233300012337293,-0.4120256615839169,-0.20492170870304555,-0.2641025738656556,-0.1819445823185195,-0.14151563014920035,-0.39253535794086175
194_class12.wav,-0.26322822211133867,-0.18544516534392358,-0.19264787448019166,-0.3538867509487394,-0.22089324742113509,-0.15044664824483148,-0.03065441381682941,-0.340910481107864,-0.31936797310821075,-0.3348847731198402,-0.3052886240749943,-0.4158476076680163,-0.2551669991364105
51_class3.wav,-0.23562906350377413,-0.14765715239097207,-0.0590748720397582,-0.1373843160962319,-0.36793787681728884,-0.11587902785959327,-0.28013924265668727,-0.4746226016241514,-0.3320963489955285,-0.34173480551894225,-0.40734607250454546,-0.07726000154657742,-0.2208859128103395
111_class1.wav,-0.32012046598149796,-0.10870684574236543,-0.07975955161237538,-0.39006922391460336,-0.2123926581190724,-0.17707684145727454,0.07271672695230072,-0.33493761722798554,-0.33799798350207766,-0.18905131636156583,-0.3071886702337157,-0.48918585281756766,-0.2227142335529527
167_class8.wav,-0.3322834167454991,-0.11466724797983471,-0.23829869874301457,-0.2466097808338666,-0.030262573090662555,-0.21916105550072382,-0.17789339958574293,-0.3966984827203475,0.0386373356126486,-0.48150340383754786,-0.3675086755330462,-0.0937004378285187,-0.379068054222945
256_class9.wav,-0.25106139198105726,-0.36829323290307425,-0.007690621375338716,-0.052176921500717253,-0.28609101570470374,-0.36755935633450854,-0.22750376330563823,-0.32583739164567427,-0.3450474117172933,-0.2658031502835525,-0.17784417412297068,-0.3966431762951187,-0.21214944460640764
266_class4.wav,-0.2047297482005294,-0.3346427383442018,-0.17782381145450454,-0.3757768490556842,-0.05293255136742818,-0.16224517313654477,-0.09985607195782814,-0.47363650782326694,-0.2175869117105253,-0.21937170867822886,-0.2966829597816149,-0.11134821436272169,-0.4625527836213955
307_class8.wav,-0.27710321960027817,-0.4093113667238639,-0.2793903576590344,-0.3369520694784133,-0.3483858408895864,-0.10989926326510355,-0.03763339459633216,-0.31305651232358883,-0.2632420154186235,-0.21336053671995822,-0.016313452598436834,-0.34395556492385587,-0.3127627063681138
108_class4.wav,-0.22257252182401993,-0.277780056116894,-0.019774977220298313,-0.5860630435069841,0.025893767738710265,-0.08834050832758329,-0.05018863242665633,-0.4433291012474513,-0.1323449860982669,-0.0519548524879099,-0.16161412886474483,0.1065513950331393,-0.5140212255658676
379_class10.wav,0.0051127369203963526,-0.37397261778908636,0.06828263262466124,-0.04650442022895232,-0.06170992376552256,-0.30336884152659793,-0.3763710151255163,-0.013661233524865982,-0.5100251269139671,-0.33910033798100314,-0.10197207851899302,-0.4703509493590803,-0.09416811219778784
3_class2.wav,-0.1886288729658717,-0.19937934028504564,0.42810610683638434,-0.21184259631767732,-0.056225978172855455,0.2613249138419752,0.19360860168918015,-0.4340286764343057,-0.29310904782376695,-0.44614268394317363,0.3311276526253196,0.04191602728371929,0.05328193658232007
85_class12.wav,-0.2993957541118575,-0.3954149210796696,-0.005283718918575609,-0.2958403842943647,-0.0461518813402189,0.045865561569138805,-0.14037427937205021,-0.44251575806516574,-0.30093810469498156,-0.47344680209103535,-0.323645969348501,-0.1597949442485822,-0.041282401301575025
235_class13.wav,-0.2399315162313697,-0.15817383563395931,-0.20547431411968253,-0.054764651653972526,-0.2905347496027305,-0.08015264208661749,-0.3526106161200342,-0.5939647305112238,-0.1960820759374798,-0.4479804131694358,-0.15691985120147695,0.09715435969636003,-0.17616574456318485
246_class5.wav,-0.2733914665375562,-0.23880144051952715,-0.29481951539299833,-0.3386312202785656,-0.17468236405794962,-0.11906611442331093,-0.09675571384186503,-0.3598991025308575,-0.32038154046274103,-0.38546114733490966,-0.15544848681966306,-0.3768102631422073,-0.2562943501292592
80_class9.wav,-0.2628384101723606,-0.44995040969310446,-0.23311699358496338,-0.22797881514034057,-0.287653183716986,-0.3076638505140018,-0.07496183355323326,-0.21694108127235284,-0.4046994818115071,-0.03143732781335059,-0.037338346864906065,-0.34758275619916296,-0.3241615602490989
78_class8.wav,-0.17846145699316496,-0.3170331272162179,-0.2534509411252468,-0.21985858401886024,-0.10392540831988997,-0.21498302770817176,-0.2126789176127787,-0.40543146359412124,-0.2827521292504509,-0.3024135313114881,-0.34468287760681254,-0.2937514403867661,-0.3345776985465813
365_class9.wav,-0.25129499642791014,-0.4424035994546458,-0.25031342364915204,-0.23915894105236699,-0.2651701717331143,-0.2976484848336803,-0.09860237387744743,-0.27311277338976825,-0.3776202819775571,-0.06526116143063646,-0.08650355158561744,-0.33073113609279725,-0.33812892485219853
378_class1.wav,-0.2716346276778394,-0.38833800282930997,-0.16910540672370847,-0.3556373142945466,-0.2769929231077897,0.03792505441966876,0.0334483473723907,-0.269991824831494,-0.11099298771620338,-0.4531760384957157,-0.3091024681083471,-0.33433439482158384,-0.20771165480177664
131_class10.wav,-0.23799794112824252,-0.21177918112440422,-0.22149959481380063,-0.16672516395869777,-0.3344545674598053,-0.25050026272431447,-0.36206981736460214,-0.2926646136433252,-0.23788489290587694,-0.3676768793375875,-0.2969285400134096,-0.232186392895342,-0.31054347654336606
58_class2.wav,-0.3721480494462318,-0.25004116396702525,-0.1037301275418972,-0.20222825275795125,-0.20787615954258595,-0.13834632142122918,-0.07385517777491421,-0.5131668058818164,-0.15865388397678404,-0.20969336893542057,-0.12059488077311775,-0.5488894601625479,0.17668319421862488
95_class12.wav,-0.21229567794758286,-0.30693539331325975,-0.20727058134787638,-0.09935908421106714,-0.3305501133520511,-0.19303422414593255,-0.33826354108093265,-0.459460977906599,-0.13545035473265138,-0.36493226642652327,-0.3640129297533959,-0.05277403652662327,-0.2214109657205848
294_class2.wav,-0.08956043387491547,-0.16603873637914204,-0.26937418538052255,-0.1360098429701681,-0.25777572590253034,-0.3236490813028011,-0.17154286065612062,-0.5300409220446163,-0.056009417650312796,-0.39702338690353134,-0.2986050695981422,-0.37410832086277057,-0.04353050485001952
141_class12.wav,-0.34435814519935626,-0.18388502487260083,-0.11375553323781211,-0.1574539397613148,-0.22339607490377453,-0.3884348063600596,-0.30151652085651587,-0.3949596943329625,-0.20735550967618213,-0.38840592149325653,-0.2917440544800747,-0.24712055759695933,-0.14879614526891627
349_class7.wav,-0.17463742682383435,-0.45423876205776437,-0.23692708902937243,-0.3085571581450192,-0.24157279524397135,-0.3176412638389091,-0.1367303070534011,-0.33258712196661677,-0.2879694106834437,-0.1389368524945782,-0.20716024603624517,-0.2883901684330745,-0.3081397493360322
139_class12.wav,-0.3577075786333949,-0.09623456484789959,-0.161135253287343,-0.24652839260176962,-0.09026751514080858,-0.48353442678327985,-0.20607843925326855,-0.2968685906187115,-0.20556616727288796,-0.3410012461305775,-0.22352705378884585,-0.3897725450152106,-0.20751879311912597
358_class12.wav,-0.34283207861577614,-0.10767327673458867,-0.09768505077116788,-0.25905240598259915,-0.11057183860959909,-0.4988408934324164,-0.2167223950748729,-0.3023775296268993,-0.20615031329129607,-0.34093324479946724,-0.2106306000175689,-0.4075052266403309,-0.15998059030059858
202_class10.wav,-0.22773046520840107,-0.2871006493253427,-0.08611050243896706,-0.20342564090240992,-0.08490765637555324,-0.4709302172106908,-0.23847762420058727,-0.325643253771057,-0.21746813648351698,-0.31810679518820145,-0.2975679731732058,-0.3619932296491211,-0.23863201021886477
222_class7.wav,-0.17878288237681486,-0.31526234653746726,-0.09653023320595415,-0.17487610411475676,-0.235805683990711,-0.08688812280318728,-0.137464035058624,-0.25842736145377215,-0.41768760282318224,-0.3595938527478987,-0.39912206772311454,-0.08496172685018753,-0.457847218057767
31_class11.wav,-0.2970231093112192,-0.20007186239503277,-0.211063045143889,-0.3556614055414218,-0.21331814078150654,-0.18870946520277498,-0.12213970694246608,-0.43125536492091054,-0.29528075313255,-0.28635352196491454,-0.24480975181872897,-0.27591397582061217,-0.3368104651227315
151_class10.wav,-0.20427079125704675,-0.2868259148036986,-0.1829403291979285,-0.21166375613701247,-0.24405806022046453,-0.24932626192990706,-0.33585561515390705,-0.3237464339232251,-0.29472002548709164,-0.33158302473515505,-0.28174904529750283,-0.3204953799313822,-0.28193962221226315
323_class6.wav,-0.2184040912913318,-0.3637162767602806,-0.252480668275145,-0.23611299188549933,-0.14806308594206755,-0.2608251765950705,-0.18483708243725136,-0.3563896562378595,-0.31129301957330224,-0.24927270189742998,-0.30281709055769407,-0.2845909913096966,-0.34300591720915874
282_class11.wav,-0.2344711937546024,-0.38253493934143307,-0.12340126902741905,-0.08675235487980414,-0.16763085632844282,-0.16855907853826105,-0.18482764523286863,-0.3851974040755015,-0.25377296878360955,-0.29097707228578884,-0.4942794579917532,-0.04112189065403474,-0.3765823959544875
5_class11.wav,-0.28114652062884904,-0.36546656088115365,-0.22301200121202067,-0.07795156429805956,-0.3936628374857235,-0.1638722041054545,-0.2991409109989481,-0.37316327877997924,-0.2952465762032577,-0.27268940599296604,-0.2963009158475228,-0.10383177932985467,-0.24680773400496653
124_class3.wav,-0.28398768990507717,-0.046591115939354104,-0.012820517631487146,-0.2544019237966384,-0.24535970686343972,-0.17224568185102923,-0.08373848897324185,-0.43965074244306973,-0.4065609913836845,-0.28858242501436493,-0.3673007534138817,-0.37721627351965564,-0.19064907199069553
91_class6.wav,-0.21956320573392293,-0.31881961496043576,-0.31940203504269477,-0.21954478902957225,-0.19192513452135077,-0.20082321911787349,-0.20741753621690678,-0.360818290387582,-0.3042313356935945,-0.28563351262778053,-0.3065568789773069,-0.29609582777274096,-0.30619979325879726
328_class8.wav,-0.4052953687636898,-0.3118740075736521,-0.252966192499824,-0.3690668342925499,0.16836231400874352,-0.2028080124639279,0.04361358069225253,-0.20417642576739692,0.19846552400805725,-0.3344064490150228,-0.38076418856153177,-0.04633734134959123,-0.3561687450089847
174_class4.wav,-0.20506905430584305,-0.3201082928037529,-0.17479588185647782,-0.3719983451940176,-0.03728544706192737,-0.20688038186116534,-0.10062477188038069,-0.5104173825224781,-0.20722472598579528,-0.2367845320305994,-0.2961499610675962,-0.1380037865162996,-0.4073588128942146
113_class3.wav,-0.3104333845871691,-0.07882001120541345,-0.009493337643735337,-0.2656996964896582,-0.21258707093938647,-0.167346797149295,-0.08281791886736481,-0.4878315285082159,-0.34877689629170144,-0.28878705857476733,-0.3723237559499373,-0.36162478535859643,-0.1850802340517821
101_class4.wav,-0.22287630380412113,-0.2838002495000528,-0.05490146074642335,-0.561968203562373,-0.006227342340586291,-0.10870811226790725,-0.08758056385745218,-0.42881815578297994,-0.15018080644011086,-0.06992962063929217,-0.20600026522762055,0.08333076531000348,-0.5203123944633329
155_class5.wav,-0.28623573742467195,-0.006588131669413202,-0.02532054291745815,-0.374286917591049,-0.16989858828171178,-0.2138851198691032,0.09817783969256236,-0.25256123179418877,-0.467406920312245,-0.13466284548547855,-0.31235343706442487,-0.5162176152097224,-0.16913552774679105
302_class11.wav,-0.2742628029723534,-0.2765250877401546,-0.1807896077972708,-0.19934739659526515,-0.229784436049482,-0.290513896898564,-0.2600434974376761,-0.36596709147524775,-0.21368805287840892,-0.3319167369220539,-0.34680571119048237,-0.20539205368368776,-0.344738130719999
200_class1.wav,-0.2773717687416369,-0.2344324631384127,-0.25330897647176365,-0.26770822297475255,-0.26485257322778555,-0.1692391380634746,-0.17919838424358245,-0.3769139480004043,-0.11088915668307138,-0.3560383870708477,-0.28580187319536926,-0.41250375678233675,-0.2615462429332414
283_class6.wav,-0.28481050504751104,-0.3378752399852829,-0.27800059644979325,-0.2584795689442402,-0.19497603718248763,-0.2907711315323862,-0.2315260336400006,-0.2696735056128578,-0.30073684189840455,-0.27045948193564456,-0.24926696110465876,-0.3497164855015679,-0.2524065208487593
253_class3.wav,-0.23159778274308865,-0.1493080672928057,-0.08285815354503076,-0.07688932315575457,-0.3341067650266933,-0.15364111815935905,-0.30397070877676957,-0.4032548668326607,-0.29479718142048655,-0.2556663020758987,-0.5086382756636126,-0.2269127906522861,-0.24201978675079883
44_class13.wav,-0.3445376078352604,-0.24555503076930724,-0.12808645165660798,-0.23220113431450512,-0.1757416627626595,-0.25877403523993825,-0.2356480859641466,-0.3652301563261278,-0.3198612049334069,-0.45790081820149586,-0.19569149272483571,-0.2862423725201557,-0.17800739041036012
56_class4.wav,-0.36643252237253604,-0.15469472923926403,-0.353087820890256,-0.28411646366611787,-0.3191180159451587,-0.36058362891896845,-0.0428643905133286,-0.21728870551001597,-0.17414939359823592,-0.42183825998500446,-0.18315841977052028,-0.2596206604065111,-0.21510358231354645
178_class0.wav,-0.3785656240575947,-0.13464789240608274,-0.09016580171252876,-0.1207164734722719,-0.1929299783464947,-0.460955835133939,-0.2068297528061622,-0.3574042819426066,-0.20665465236992603,-0.38695883499729405,-0.29670573051203425,-0.2806871174215769,-0.19072025316455662
224_class0.wav,-0.23398744384929246,-0.36075869390179777,0.20375107483038923,0.36988443912631774,-0.0539605959900556,-0.2643162677104787,-0.3746918012838044,-0.43430719131933687,-0.03138320095989825,-0.3628444139481171,-0.22208210104764117,-0.11951832844247355,0.19681580206010257
211_class10.wav,-0.2678957867488223,-0.2423875857241908,-0.09776697339139495,-0.20086685476980473,-0.12682732275254355,-0.49709621393906406,-0.2481354146180024,-0.2978031305625441,-0.1694567564407275,-0.305381238216768,-0.29861120926434703,-0.37173455427700297,-0.23832331175970697
344_class6.wav,-0.29171813404883307,-0.3870517211098948,-0.28781893508245365,-0.24740053906216394,-0.23250163244448974,-0.3062587850544272,-0.19330892099297942,-0.22782893585937902,-0.3425405235334647,-0.1898216560173486,-0.1473547449259123,-0.37734857267103783,-0.2577736921511504
319_class3.wav,-0.24567533452580229,-0.21151529914702466,-0.055948491232385114,-0.03630745517337313,-0.3947872151200446,-0.06105654771555999,-0.3506138680763365,-0.5139044083473184,-0.19204120404119912,-0.3077452327975561,-0.42674473576723104,0.06186883975669291,-0.16222822015757085
180_class10.wav,0.0209006280178514,-0.3669771854896445,0.09312049730450458,-0.0380887429437713,-0.05185237313882135,-0.30547632122802343,-0.3809396704706471,0.010757950541546777,-0.5141688449127522,-0.33833591381126654,-0.08087666827208834,-0.4709295608901599,-0.07985633229493547
38_class5.wav,-0.30497697617451125,-0.25226652173629116,-0.2124406303220251,-0.4217546619170396,-0.012508362259417947,-0.028488790956742616,-0.03784150637304373,-0.46230522898243837,-0.314938327442542,-0.3540778656440134,-0.2233910484408063,-0.3062418130893116,-0.1896617025902597
245_class12.wav,-0.2264354985220907,-0.25029460127124165,-0.25780287692763004,-0.11468709506025966,-0.32069365756710216,-0.09001294062591074,-0.3750921836476538,-0.4830185255886942,-0.07468457317556192,-0.26324244048259976,-0.438253519522414,-0.20413843803904003,-0.11359275275392729
11_class3.wav,-0.27402636803176855,0.11274918853963457,0.10427874570639437,-0.32712432270936503,-0.17048475652375736,-0.10412997023487024,0.01541005615014066,-0.40493117280652313,-0.41151592842634405,-0.15774443063321975,-0.41968416167904843,-0.4496290360981713,-0.13292190538998672
335_class9.wav,-0.33003602818171257,-0.10755834016565302,-0.18486228239555913,-0.25823810807514547,-0.026738868127164563,-0.10608414546466263,-0.054538639570551814,-0.495027202357404,-0.37650715863618794,-0.2342728761711336,-0.24676082328268448,-0.47331300581600305,-0.19259726370047503
104_class0.wav,-0.25017081753859494,-0.22847946724889479,0.17517724291707804,0.02835731993182839,-0.4131505434589404,-0.11507707063132402,-0.36230652171893823,-0.3629225544903012,-0.14941121933828705,-0.5403236769171678,-0.2841925894829544,0.10845757561236706,-0.0019311029130087414
165_class13.wav,-0.3590961822998081,-0.07860710728383928,-0.038417303789601245,-0.0983303243052882,-0.2613641490845309,-0.2956021993489178,-0.31497399916653795,-0.44151448788008263,-0.1885645634559191,-0.511335685957442,-0.025828968997297128,-0.12266949925037895,-0.30191861614922116
258_class2.wav,-0.44256986899334344,-0.10809886707038399,-0.06831788207807811,-0.029944318707160317,-0.15974745487697092,-0.3400693054132766,-0.2909531002801735,-0.2740708193315988,-0.1663158743304624,-0.6078014682626104,-0.09451247894778951,-0.1824198087153659,-0.2159964309938219
42_class7.wav,-0.19745331719467474,-0.0871782659677904,-0.23649136417514638,-0.15973519772606962,-0.15469420709534704,-0.1697970874132115,-0.25856654674961854,-0.35600034818325277,-0.2018978738979502,-0.41530258680485,-0.4481575114976738,-0.20291915791022908,-0.412739691927098
147_class11.wav,-0.2611280884992056,-0.25291875043645606,-0.18239810635938708,-0.14309360528266568,-0.3380597731034127,-0.2591502209022372,-0.31387045253031504,-0.4017306634999566,-0.18345309714287275,-0.39223135673213194,-0.31622795257409436,-0.06165696469524028,-0.2853975621937695
238_class8.wav,-0.38431689398114843,-0.2936942140893982,-0.23760968491675738,-0.33191701402447304,0.11147575352783934,-0.20726021674614556,0.01042646212408934,-0.23142241698279634,0.19038129102970403,-0.38448797752801067,-0.38876612581113545,-0.07408555200649063,-0.3868649239063478
347_class10.wav,-0.2364424615127154,-0.2410545511869589,-0.21111674350749768,-0.19561970459371136,-0.3042264232116613,-0.24959948471556373,-0.3362897694483511,-0.31143899199532143,-0.26312012320854744,-0.35427932911907023,-0.2854982127349276,-0.23715314431520626,-0.32513805959688996
279_class2.wav,-0.05599144223200483,-0.1301682065482941,-0.09061310361993095,-0.20233760988831248,-0.09464660799953607,-0.3988438341636778,-0.06609641188771294,-0.5110041512232987,-0.3788771800156886,-0.4880688747588553,0.002163777743608313,-0.33071901385541397,0.07811977140978688
